name	landmass	zone	area	population	language	religion	bars	stripes	colours	red	green	blue	gold	white	black	orange	mainhue	circles	crosses	saltires	quarters	sunstars	crescent	triangle	icon	animate	text	topleft	botright	animate_State0	animate_State1	animate_predicted
Burundi	uncertain_animate - africa, asia, s.america	SE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s1_below_1	s2_2_4	1	1	0	0	1	0	0	red	1	0	1	0	s3_2_up	0	0	0	0	0	white	white	0.716981	0.283019	State0
Cameroon	uncertain_animate - africa, asia, s.america	NE	s3_471_1210	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	with_animate - buddhist, other christian	3	s1_below_1	s2_2_4	1	1	0	1	0	0	0	gold	0	0	0	0	s1_below_1	0	0	0	0	0	green	gold	0.892857	0.107143	State0
Canada	with_animate - n.america, oceania	NW	s4_1210_up	s3_14_34	English	with_animate - buddhist, other christian	2	s1_below_1	s1_below_2	1	0	0	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	1	0	red	red	0.51073	0.48927	State0
Cape-Verde-Islands	uncertain_animate - africa, asia, s.america	NW	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	1	s2_1_8	s3_4_up	1	1	0	1	0	1	1	gold	0	0	0	0	s1_below_1	0	0	0	1	0	red	green	0.3	0.7	State1
Cayman-Islands	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	1	1	1	0	1	blue	1	1	1	1	s3_2_up	0	0	1	1	1	white	blue	0.0207254	0.979275	State1
Central-African-Republic	uncertain_animate - africa, asia, s.america	NE	s3_471_1210	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	1	s1_below_1	s3_4_up	1	1	1	1	1	0	0	gold	0	0	0	0	s1_below_1	0	0	0	0	0	blue	gold	0.6	0.4	State0
Chad	uncertain_animate - africa, asia, s.america	NE	s4_1210_up	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	uncertain_animate - ethnic, marxist	3	s1_below_1	s2_2_4	1	0	1	1	0	0	0	gold	0	0	0	0	s1_below_1	0	0	0	0	0	blue	red	0.87822	0.12178	State0
Chile	uncertain_animate - africa, asia, s.america	SW	s3_471_1210	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	0	1	0	1	0	0	red	0	0	0	1	s1_below_1	0	0	0	0	0	blue	red	0.95582	0.0441801	State0
China	uncertain_animate - africa, asia, s.america	NE	s4_1210_up	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s1_below_1	s1_below_2	1	0	0	1	0	0	0	red	0	0	0	0	s3_2_up	0	0	0	0	0	red	red	0.939968	0.0600316	State0
Colombia	uncertain_animate - africa, asia, s.america	NW	s3_471_1210	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	0	1	1	0	0	0	gold	0	0	0	0	s1_below_1	0	0	0	0	0	gold	red	0.985915	0.0140845	State0
Comorro-Islands	uncertain_animate - africa, asia, s.america	SE	s1_below_30	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s1_below_2	0	1	0	0	1	0	0	green	0	0	0	0	s3_2_up	1	0	0	0	0	green	green	0.958175	0.0418251	State0
Congo	uncertain_animate - africa, asia, s.america	SE	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s1_below_1	s2_2_4	1	1	0	1	0	0	0	red	0	0	0	0	s1_below_1	0	0	1	1	0	red	red	0.227642	0.772358	State1
Cook-Islands	with_animate - n.america, oceania	SW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	blue	1	1	1	1	s3_2_up	0	0	0	0	0	white	blue	0.991254	0.00874636	State0
Costa-Rica	with_animate - n.america, oceania	NW	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	0	1	0	1	0	0	blue	0	0	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.967105	0.0328947	State0
Cuba	with_animate - n.america, oceania	NW	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	0	1	0	1	0	0	blue	0	0	0	0	s1_below_1	0	1	0	0	0	blue	blue	0.973849	0.0261506	State0
Cyprus	Europe	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	0	1	0	1	1	0	0	white	0	0	0	0	s1_below_1	0	0	1	1	0	white	white	0.0425532	0.957447	State1
Czechoslovakia	Europe	NE	s2_30_471	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	white	0	0	0	0	s1_below_1	0	1	0	0	0	white	red	0.990798	0.00920245	State0
Denmark	Europe	NE	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s1_below_2	1	0	0	0	1	0	0	red	0	1	0	0	s1_below_1	0	0	0	0	0	red	red	0.976025	0.0239748	State0
Djibouti	uncertain_animate - africa, asia, s.america	NE	s1_below_30	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s2_2_4	1	1	1	0	1	0	0	blue	0	0	0	0	s1_below_1	0	1	0	0	0	white	green	0.979275	0.0207254	State0
Dominica	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	1	1	1	1	0	green	1	0	0	0	s3_2_up	0	0	0	1	0	green	green	0.765957	0.234043	State0
Dominican-Republic	with_animate - n.america, oceania	NW	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	blue	0	1	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.967105	0.0328947	State0
Ecuador	uncertain_animate - africa, asia, s.america	SW	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	0	1	1	0	0	0	gold	0	0	0	0	s1_below_1	0	0	0	0	0	gold	red	0.985915	0.0140845	State0
Egypt	uncertain_animate - africa, asia, s.america	NE	s3_471_1210	s4_34_up	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	0	0	1	1	1	0	black	0	0	0	0	s1_below_1	0	0	0	1	1	red	black	0.102564	0.897436	State1
El-Salvador	with_animate - n.america, oceania	NW	s1_below_30	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s1_below_2	0	0	1	0	1	0	0	blue	0	0	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.981454	0.018546	State0
Equatorial-Guinea	uncertain_animate - africa, asia, s.america	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	1	1	0	1	0	0	green	0	0	0	0	s1_below_1	0	1	0	0	0	green	red	0.960106	0.0398936	State0
Ethiopia	uncertain_animate - africa, asia, s.america	NE	s4_1210_up	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s2_1_8	s2_2_4	1	1	0	1	0	0	0	green	0	0	0	0	s1_below_1	0	0	0	0	0	green	red	0.791667	0.208333	State0
Faeroes	Europe	NW	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	white	0	1	0	0	s1_below_1	0	0	0	0	0	white	white	0.989091	0.0109091	State0
Falklands-Malvinas	uncertain_animate - africa, asia, s.america	SW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	1	1	1	0	0	blue	1	1	1	1	s1_below_1	0	0	1	1	1	white	blue	0.0366972	0.963303	State1
Fiji	with_animate - n.america, oceania	SE	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	1	1	1	0	1	blue	0	2	1	1	s1_below_1	0	0	1	1	0	white	blue	0.0597015	0.940299	State1
Finland	Europe	NE	s2_30_471	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	with_animate - buddhist, other christian	0	s1_below_1	s1_below_2	0	0	1	0	1	0	0	white	0	1	0	0	s1_below_1	0	0	0	0	0	white	white	0.963855	0.0361446	State0
France	Europe	NE	s3_471_1210	s4_34_up	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s2_2_4	1	0	1	0	1	0	0	white	0	0	0	0	s1_below_1	0	0	0	0	0	blue	red	0.974964	0.0250361	State0
French-Guiana	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s2_2_4	1	0	1	0	1	0	0	white	0	0	0	0	s1_below_1	0	0	0	0	0	blue	red	0.974964	0.0250361	State0
French-Polynesia	with_animate - n.america, oceania	SW	s1_below_30	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s3_4_up	1	0	1	1	1	1	0	red	1	0	0	0	s1_below_1	0	0	1	0	0	red	red	0.903797	0.0962025	State0
Gabon	uncertain_animate - africa, asia, s.america	SE	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	0	1	1	1	0	0	0	green	0	0	0	0	s1_below_1	0	0	0	0	0	green	blue	0.878049	0.121951	State0
Gambia	uncertain_animate - africa, asia, s.america	NW	s1_below_30	s1_below_4	English	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	1	1	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	green	0.865385	0.134615	State0
Germany-DDR	Europe	NE	s2_30_471	s3_14_34	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	0	0	1	0	1	0	gold	0	0	0	0	s1_below_1	0	0	1	0	0	black	gold	0.833333	0.166667	State0
Germany-FRG	Europe	NE	s2_30_471	s4_34_up	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	with_animate - buddhist, other christian	0	s2_1_8	s2_2_4	1	0	0	1	0	1	0	black	0	0	0	0	s1_below_1	0	0	0	0	0	black	gold	0.892857	0.107143	State0
Ghana	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s2_4_14	English	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	1	0	1	0	1	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	green	0.5625	0.4375	State0
Gibraltar	Europe	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	0	1	1	0	0	white	0	0	0	0	s1_below_1	0	0	1	0	0	white	red	0.918919	0.0810811	State0
Greece	Europe	NE	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s3_8_12	s1_below_2	0	0	1	0	1	0	0	blue	0	1	0	1	s1_below_1	0	0	0	0	0	blue	blue	0.962236	0.0377644	State0
Greenland	with_animate - n.america, oceania	NW	s4_1210_up	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s1_below_2	1	0	0	0	1	0	0	white	1	0	0	0	s1_below_1	0	0	0	0	0	white	red	0.986607	0.0133929	State0
Grenada	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	1	0	1	0	0	0	gold	1	0	0	0	s3_2_up	0	1	0	1	0	red	red	0.424242	0.575758	State1
Guam	with_animate - n.america, oceania	NE	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	1	1	1	0	1	blue	0	0	0	0	s1_below_1	0	0	1	1	1	red	red	0.0161105	0.98389	State1
Guatemala	with_animate - n.america, oceania	NW	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s1_below_2	0	0	1	0	1	0	0	blue	0	0	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.981454	0.018546	State0
Guinea	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s2_2_4	1	1	0	1	0	0	0	gold	0	0	0	0	s1_below_1	0	0	0	0	0	red	green	0.920455	0.0795455	State0
Guinea-Bissau	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	1	s2_1_8	s2_2_4	1	1	0	1	0	1	0	gold	0	0	0	0	s1_below_1	0	0	0	0	0	red	green	0.837209	0.162791	State0
Guyana	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s1_below_4	English	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s3_4_up	1	1	0	1	1	1	0	green	0	0	0	0	s1_below_1	0	1	0	0	0	black	green	0.785714	0.214286	State0
Haiti	with_animate - n.america, oceania	NW	s1_below_30	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	2	s1_below_1	s1_below_2	1	0	0	0	0	1	0	black	0	0	0	0	s1_below_1	0	0	0	0	0	black	red	0.960784	0.0392157	State0
Honduras	with_animate - n.america, oceania	NW	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s1_below_2	0	0	1	0	1	0	0	blue	0	0	0	0	s3_2_up	0	0	0	0	0	blue	blue	0.981454	0.018546	State0
Hong-Kong	uncertain_animate - africa, asia, s.america	NE	s1_below_30	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	1	1	1	0	1	blue	1	1	1	1	s1_below_1	0	0	1	1	1	white	blue	0.0597015	0.940299	State1
Hungary	Europe	NE	s2_30_471	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	1	0	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	green	0.865385	0.134615	State0
Iceland	Europe	NW	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	blue	0	1	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.970862	0.0291375	State0
India	uncertain_animate - africa, asia, s.america	NE	s4_1210_up	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	0	1	1	0	1	0	1	orange	1	0	0	0	s1_below_1	0	0	1	0	0	orange	green	0.833333	0.166667	State0
Indonesia	with_animate - n.america, oceania	SE	s4_1210_up	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s1_below_2	1	0	0	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	white	0.979275	0.0207254	State0
Iran	uncertain_animate - africa, asia, s.america	NE	s4_1210_up	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	0	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	1	0	1	green	red	0.791667	0.208333	State0
Iraq	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	0	0	1	1	0	red	0	0	0	0	s3_2_up	0	0	0	0	0	red	black	0.991432	0.00856793	State0
Ireland	Europe	NW	s2_30_471	s1_below_4	English	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s2_2_4	0	1	0	0	1	0	1	white	0	0	0	0	s1_below_1	0	0	0	0	0	green	orange	0.818182	0.181818	State0
Israel	uncertain_animate - africa, asia, s.america	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s1_below_2	0	0	1	0	1	0	0	white	0	0	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.981454	0.018546	State0
Italy	Europe	NE	s2_30_471	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s2_2_4	1	1	0	0	1	0	0	white	0	0	0	0	s1_below_1	0	0	0	0	0	green	red	0.95	0.05	State0
Ivory-Coast	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	uncertain_animate - ethnic, marxist	3	s1_below_1	s2_2_4	1	1	0	0	1	0	0	white	0	0	0	0	s1_below_1	0	0	0	0	0	red	green	0.865385	0.134615	State0
Jamaica	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	0	1	0	1	0	1	0	green	0	0	1	0	s1_below_1	0	1	0	0	0	gold	gold	0.833333	0.166667	State0
Japan	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s4_34_up	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s1_below_2	1	0	0	0	1	0	0	white	1	0	0	0	s1_below_1	0	0	0	0	0	white	white	0.99115	0.00884956	State0
